user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user12,session_0126772600,rms_z,1,22.643796462286534,1.0923882593568288,1
user12,session_0166199610,rms_z,0,123.92776730907676,1.0923882593568288,1
user12,session_0170625567,rms_z,1,12.446390692268823,1.0923882593568288,1
user12,session_0172860263,rms_z,1,56.07566088462924,1.0923882593568288,1
user12,session_0172989910,rms_z,1,20.248940226301322,1.0923882593568288,1
user12,session_0195566274,rms_z,0,50.360510507928,1.0923882593568288,1
user12,session_0611188910,rms_z,0,24.88620573113287,1.0923882593568288,1
user12,session_0718520474,rms_z,1,13.58364188793501,1.0923882593568288,1
user12,session_0831009063,rms_z,0,14.298028134498502,1.0923882593568288,1
user12,session_0893120027,rms_z,0,9.100631918227247,1.0923882593568288,1
user12,session_1178629549,rms_z,0,49.45011331185432,1.0923882593568288,1
user12,session_1196335015,rms_z,1,62.11281491910034,1.0923882593568288,1
user12,session_1656689994,rms_z,1,9.617696155948689,1.0923882593568288,1
user12,session_1843905203,rms_z,0,39.74807117771986,1.0923882593568288,1
user12,session_1928096865,rms_z,1,35.85551224931054,1.0923882593568288,1
user12,session_2116060291,rms_z,1,8.012767064654074,1.0923882593568288,1
user12,session_2177337196,rms_z,1,71.2674279646334,1.0923882593568288,1
user12,session_2726751248,rms_z,1,97.92540136317184,1.0923882593568288,1
user12,session_2923450227,rms_z,1,33.304304811436765,1.0923882593568288,1
user12,session_3226676976,rms_z,0,25.136232217932776,1.0923882593568288,1
user12,session_3230049516,rms_z,0,13.455682345309668,1.0923882593568288,1
user12,session_3267760096,rms_z,0,23.438409952390746,1.0923882593568288,1
user12,session_3315925736,rms_z,1,6.517691010577562,1.0923882593568288,1
user12,session_3360873587,rms_z,0,10.940607303848013,1.0923882593568288,1
user12,session_3387344935,rms_z,1,10.013137895366617,1.0923882593568288,1
user12,session_3487526409,rms_z,0,9.456778878999842,1.0923882593568288,1
user12,session_3571551367,rms_z,0,25.774523973341626,1.0923882593568288,1
user12,session_3657391768,rms_z,0,6.270319255447124,1.0923882593568288,1
user12,session_3678562948,rms_z,0,18.015649261426574,1.0923882593568288,1
user12,session_3683562482,rms_z,1,22.333603228186725,1.0923882593568288,1
user12,session_3807007352,rms_z,0,22.586066403339377,1.0923882593568288,1
user12,session_3958419196,rms_z,0,15.068506465912497,1.0923882593568288,1
user12,session_4066543084,rms_z,1,27.065150730097486,1.0923882593568288,1
user12,session_4091639526,rms_z,1,20.315730152967664,1.0923882593568288,1
user12,session_4157921188,rms_z,1,147.5735805482176,1.0923882593568288,1
user12,session_4383618618,rms_z,1,76.44720074471874,1.0923882593568288,1
user12,session_4414280148,rms_z,0,17.25913790352334,1.0923882593568288,1
user12,session_4498932663,rms_z,1,9.378267681527625,1.0923882593568288,1
user12,session_4876159319,rms_z,1,20.21101270712725,1.0923882593568288,1
user12,session_4905082660,rms_z,0,123.40924069380105,1.0923882593568288,1
user12,session_4970622399,rms_z,1,17.605332156285915,1.0923882593568288,1
user12,session_5035500864,rms_z,0,5.345874259645271,1.0923882593568288,1
user12,session_5046103917,rms_z,1,10.342693604167561,1.0923882593568288,1
user12,session_5052301661,rms_z,0,71.41925509373918,1.0923882593568288,1
user12,session_5088690608,rms_z,0,4.473285588539798,1.0923882593568288,1
user12,session_5256432882,rms_z,0,9.510891442693831,1.0923882593568288,1
user12,session_5269540222,rms_z,1,35.038203765521764,1.0923882593568288,1
user12,session_5346999982,rms_z,1,8.328270595027604,1.0923882593568288,1
user12,session_5352520893,rms_z,1,6.450110436246769,1.0923882593568288,1
user12,session_5466872812,rms_z,1,24.763252047683267,1.0923882593568288,1
user12,session_5476317070,rms_z,1,65.00852608879295,1.0923882593568288,1
user12,session_5518980455,rms_z,0,24.627765937575155,1.0923882593568288,1
user12,session_5577188457,rms_z,1,33.74339998087439,1.0923882593568288,1
user12,session_5747551041,rms_z,0,21.733884030018086,1.0923882593568288,1
user12,session_5771189096,rms_z,0,14.406983512897886,1.0923882593568288,1
user12,session_6142373482,rms_z,0,34.816677593049775,1.0923882593568288,1
user12,session_6167829880,rms_z,0,13.40607225375565,1.0923882593568288,1
user12,session_6186753676,rms_z,1,15.0417774378868,1.0923882593568288,1
user12,session_6229277499,rms_z,0,5.034462268924545,1.0923882593568288,1
user12,session_6237876052,rms_z,0,7.094682053803594,1.0923882593568288,1
user12,session_6304072815,rms_z,0,18.52663695501495,1.0923882593568288,1
user12,session_6446737316,rms_z,0,12.055978705577628,1.0923882593568288,1
user12,session_6468388206,rms_z,0,27.142095560106043,1.0923882593568288,1
user12,session_6695269196,rms_z,1,10.59650397142322,1.0923882593568288,1
user12,session_6721137284,rms_z,0,40.625854227513315,1.0923882593568288,1
user12,session_6835186342,rms_z,0,13.61754245852865,1.0923882593568288,1
user12,session_6965771386,rms_z,1,6.465047548125259,1.0923882593568288,1
user12,session_6974460768,rms_z,1,6.067457005194294,1.0923882593568288,1
user12,session_7168735362,rms_z,0,5.9680211086206265,1.0923882593568288,1
user12,session_7251443361,rms_z,1,13.91128186607535,1.0923882593568288,1
user12,session_7454853209,rms_z,1,21.159959754095798,1.0923882593568288,1
user12,session_7489987884,rms_z,0,9.010911249647512,1.0923882593568288,1
user12,session_7562248450,rms_z,1,7.265341116116593,1.0923882593568288,1
user12,session_7575485743,rms_z,0,15.7412189033924,1.0923882593568288,1
user12,session_7580547206,rms_z,0,4.390508013830191,1.0923882593568288,1
user12,session_7583047056,rms_z,0,3.92067287782999,1.0923882593568288,1
user12,session_7614908860,rms_z,1,168.29485450904542,1.0923882593568288,1
user12,session_7684485021,rms_z,1,112.32496360785814,1.0923882593568288,1
user12,session_7772954143,rms_z,1,59.37616253411555,1.0923882593568288,1
user12,session_7907939720,rms_z,0,8.581603608276513,1.0923882593568288,1
user12,session_7914718036,rms_z,1,361.84291029539895,1.0923882593568288,1
user12,session_7976664538,rms_z,0,28.164448871763323,1.0923882593568288,1
user12,session_8014286229,rms_z,1,3.934156861673419,1.0923882593568288,1
user12,session_8199358611,rms_z,0,13.788229487012101,1.0923882593568288,1
user12,session_8200552592,rms_z,1,29.0682599839107,1.0923882593568288,1
user12,session_8271683052,rms_z,1,12.946796810371032,1.0923882593568288,1
user12,session_8291380356,rms_z,0,19.670274253457485,1.0923882593568288,1
user12,session_8361853378,rms_z,0,13.734869974644816,1.0923882593568288,1
user12,session_8439712811,rms_z,0,5.040785985614105,1.0923882593568288,1
user12,session_8674602823,rms_z,0,12.839062911340593,1.0923882593568288,1
user12,session_8680283238,rms_z,0,5.399156201610197,1.0923882593568288,1
user12,session_8689827198,rms_z,1,13.655046526155894,1.0923882593568288,1
user12,session_8701118698,rms_z,1,37.15122497255877,1.0923882593568288,1
user12,session_8950902312,rms_z,1,7.582820199923701,1.0923882593568288,1
user12,session_9072596713,rms_z,1,118.79079040883359,1.0923882593568288,1
user12,session_9203064974,rms_z,0,23.817832877736564,1.0923882593568288,1
user12,session_9387370115,rms_z,0,32.069307094789814,1.0923882593568288,1
user12,session_9506925023,rms_z,0,4.814174096613222,1.0923882593568288,1
user12,session_9693789671,rms_z,1,89.62237051473332,1.0923882593568288,1
user12,session_9816302916,rms_z,1,7.620505469755688,1.0923882593568288,1
user12,session_9839818954,rms_z,0,33.29102915120496,1.0923882593568288,1
user12,session_9899715696,rms_z,0,4.036143060769119,1.0923882593568288,1
user12,session_9924186646,rms_z,0,7.885561860937386,1.0923882593568288,1
user12,session_9932324920,rms_z,0,5.896752928644584,1.0923882593568288,1
